Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
emb_t3_bw_0_input_grad,Linear,"[('Linear', (5120, 1, 16))]",[],[],"[(5120, 16)]","(5120, 1)",0.015084447113622446,0.0,0.0,0.0,0.015084447113622446
emb_t3_bw_0_weight_grad,Linear,"[('Linear', (5120, 1, 16))]",[],[],"[(5120, 16)]","(16, 1)",0.015084447113622446,0.0,0.0,0.0,0.015084447113622446
emb_t3_bw_0_bias_grad,MEM,"[('MEM', [(5120, 16)])]",[],[],"[(5120, 16)]","(16,)",8.897253097667638e-05,0.0,0.0,0.0,8.897253097667638e-05
emb_t3_bw_act_0,VECmul,"[('VECmul', (5120, 16))]",[],[],"[(5120, 16), (5120, 16)]","(5120, 16)",0.0004767887276102556,0.0,0.0,0.0,0.0004767887276102556
emb_t4_bw_matmul,BMM,"[('BMM', (64, 80, 4, 64))]",[],[],"[(64, 4, 64)]","(64, 80, 64)",0.03154196383547969,0.0,0.0,0.0,0.03154196383547969
emb_t4_bw_2_input_grad,Linear,"[('Linear', (5120, 32, 64))]",[],[],"[(5120, 64)]","(5120, 32)",0.046735953219467774,0.0,0.0,0.0,0.046735953219467774
emb_t4_bw_2_weight_grad,Linear,"[('Linear', (5120, 32, 64))]",[],[],"[(5120, 64)]","(64, 32)",0.046735953219467774,0.0,0.0,0.0,0.046735953219467774
emb_t4_bw_2_bias_grad,MEM,"[('MEM', [(5120, 64)])]",[],[],"[(5120, 64)]","(64,)",0.0003558901239067055,0.0,0.0,0.0,0.0003558901239067055
emb_t4_bw_act_2,VECmul,"[('VECmul', (5120, 64))]",[],[],"[(5120, 64), (5120, 64)]","(5120, 64)",0.0019071549104410224,0.0,0.0,0.0,0.0019071549104410224
emb_t4_bw_1_input_grad,Linear,"[('Linear', (5120, 16, 32))]",[],[],"[(5120, 32)]","(5120, 16)",0.058248067944077775,0.0,0.0,0.0,0.058248067944077775
emb_t4_bw_1_weight_grad,Linear,"[('Linear', (5120, 16, 32))]",[],[],"[(5120, 32)]","(32, 16)",0.058248067944077775,0.0,0.0,0.0,0.058248067944077775
emb_t4_bw_1_bias_grad,MEM,"[('MEM', [(5120, 32)])]",[],[],"[(5120, 32)]","(32,)",0.00017794506195335276,0.0,0.0,0.0,0.00017794506195335276
emb_t4_bw_act_1,VECmul,"[('VECmul', (5120, 32))]",[],[],"[(5120, 32), (5120, 32)]","(5120, 32)",0.0009535774552205112,0.0,0.0,0.0,0.0009535774552205112
emb_t4_bw_0_input_grad,Linear,"[('Linear', (5120, 1, 16))]",[],[],"[(5120, 16)]","(5120, 1)",0.015084447113622446,0.0,0.0,0.0,0.015084447113622446
emb_t4_bw_0_weight_grad,Linear,"[('Linear', (5120, 1, 16))]",[],[],"[(5120, 16)]","(16, 1)",0.015084447113622446,0.0,0.0,0.0,0.015084447113622446
emb_t4_bw_0_bias_grad,MEM,"[('MEM', [(5120, 16)])]",[],[],"[(5120, 16)]","(16,)",8.897253097667638e-05,0.0,0.0,0.0,8.897253097667638e-05
emb_t4_bw_act_0,VECmul,"[('VECmul', (5120, 16))]",[],[],"[(5120, 16), (5120, 16)]","(5120, 16)",0.0004767887276102556,0.0,0.0,0.0,0.0004767887276102556
emb_t5_bw_matmul,BMM,"[('BMM', (64, 80, 4, 64))]",[],[],"[(64, 4, 64)]","(64, 80, 64)",0.03154196383547969,0.0,0.0,0.0,0.03154196383547969
emb_t5_bw_2_input_grad,Linear,"[('Linear', (5120, 32, 64))]",[],[],"[(5120, 64)]","(5120, 32)",0.046735953219467774,0.0,0.0,0.0,0.046735953219467774
emb_t5_bw_2_weight_grad,Linear,"[('Linear', (5120, 32, 64))]",[],[],"[(5120, 64)]","(64, 32)",0.046735953219467774,0.0,0.0,0.0,0.046735953219467774
emb_t5_bw_2_bias_grad,MEM,"[('MEM', [(5120, 64)])]",[],[],"[(5120, 64)]","(64,)",0.0003558901239067055,0.0,0.0,0.0,0.0003558901239067055
emb_t5_bw_act_2,VECmul,"[('VECmul', (5120, 64))]",[],[],"[(5120, 64), (5120, 64)]","(5120, 64)",0.0019071549104410224,0.0,0.0,0.0,0.0019071549104410224
emb_t5_bw_1_input_grad,Linear,"[('Linear', (5120, 16, 32))]",[],[],"[(5120, 32)]","(5120, 16)",0.058248067944077775,0.0,0.0,0.0,0.058248067944077775
emb_t5_bw_1_weight_grad,Linear,"[('Linear', (5120, 16, 32))]",[],[],"[(5120, 32)]","(32, 16)",0.058248067944077775,0.0,0.0,0.0,0.058248067944077775
emb_t5_bw_1_bias_grad,MEM,"[('MEM', [(5120, 32)])]",[],[],"[(5120, 32)]","(32,)",0.00017794506195335276,0.0,0.0,0.0,0.00017794506195335276
emb_t5_bw_act_1,VECmul,"[('VECmul', (5120, 32))]",[],[],"[(5120, 32), (5120, 32)]","(5120, 32)",0.0009535774552205112,0.0,0.0,0.0,0.0009535774552205112
emb_t5_bw_0_input_grad,Linear,"[('Linear', (5120, 1, 16))]",[],[],"[(5120, 16)]","(5120, 1)",0.015084447113622446,0.0,0.0,0.0,0.015084447113622446
emb_t5_bw_0_weight_grad,Linear,"[('Linear', (5120, 1, 16))]",[],[],"[(5120, 16)]","(16, 1)",0.015084447113622446,0.0,0.0,0.0,0.015084447113622446
emb_t5_bw_0_bias_grad,MEM,"[('MEM', [(5120, 16)])]",[],[],"[(5120, 16)]","(16,)",8.897253097667638e-05,0.0,0.0,0.0,8.897253097667638e-05
emb_t5_bw_act_0,VECmul,"[('VECmul', (5120, 16))]",[],[],"[(5120, 16), (5120, 16)]","(5120, 16)",0.0004767887276102556,0.0,0.0,0.0,0.0004767887276102556
