Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
emb_t3_bw_1_bias_grad,MEM,"[('MEM', [(655360, 32)])]",[],[],"[(655360, 32)]","(32,)",0.022776967930029153,0.0,0.0,0.0,0.022776967930029153
emb_t3_bw_act_1,VECmul,"[('VECmul', (655360, 32))]",[],[],"[(655360, 32), (655360, 32)]","(655360, 32)",0.09247179696103558,0.0,0.0,0.0,0.09247179696103558
emb_t3_bw_0_input_grad,Linear,"[('Linear', (655360, 1, 16))]",[],[],"[(655360, 16)]","(655360, 1)",0.07460189226549119,0.0,0.0,0.0,0.07460189226549119
emb_t3_bw_0_weight_grad,Linear,"[('Linear', (655360, 1, 16))]",[],[],"[(655360, 16)]","(16, 1)",0.07460189226549119,0.0,0.0,0.0,0.07460189226549119
emb_t3_bw_0_bias_grad,MEM,"[('MEM', [(655360, 16)])]",[],[],"[(655360, 16)]","(16,)",0.011388483965014577,0.0,0.0,0.0,0.011388483965014577
emb_t3_bw_act_0,VECmul,"[('VECmul', (655360, 16))]",[],[],"[(655360, 16), (655360, 16)]","(655360, 16)",0.04623589848051779,0.0,0.0,0.0,0.04623589848051779
emb_t4_bw_matmul,BMM,"[('BMM', (8192, 80, 4, 64))]",[],[],"[(8192, 4, 64)]","(8192, 80, 64)",0.08102704305201769,0.0,0.0,0.0,0.08102704305201769
emb_t4_bw_2_input_grad,Linear,"[('Linear', (655360, 32, 64))]",[],[],"[(655360, 64)]","(655360, 32)",0.2656833385117352,0.0,0.0,0.0,0.2656833385117352
emb_t4_bw_2_weight_grad,Linear,"[('Linear', (655360, 32, 64))]",[],[],"[(655360, 64)]","(64, 32)",0.2656833385117352,0.0,0.0,0.0,0.2656833385117352
emb_t4_bw_2_bias_grad,MEM,"[('MEM', [(655360, 64)])]",[],[],"[(655360, 64)]","(64,)",0.045553935860058306,0.0,0.0,0.0,0.045553935860058306
emb_t4_bw_act_2,VECmul,"[('VECmul', (655360, 64))]",[],[],"[(655360, 64), (655360, 64)]","(655360, 64)",0.18494359392207116,0.0,0.0,0.0,0.18494359392207116
emb_t4_bw_1_input_grad,Linear,"[('Linear', (655360, 16, 32))]",[],[],"[(655360, 32)]","(655360, 16)",0.15949683438520879,0.0,0.0,0.0,0.15949683438520879
emb_t4_bw_1_weight_grad,Linear,"[('Linear', (655360, 16, 32))]",[],[],"[(655360, 32)]","(32, 16)",0.15949683438520879,0.0,0.0,0.0,0.15949683438520879
emb_t4_bw_1_bias_grad,MEM,"[('MEM', [(655360, 32)])]",[],[],"[(655360, 32)]","(32,)",0.022776967930029153,0.0,0.0,0.0,0.022776967930029153
emb_t4_bw_act_1,VECmul,"[('VECmul', (655360, 32))]",[],[],"[(655360, 32), (655360, 32)]","(655360, 32)",0.09247179696103558,0.0,0.0,0.0,0.09247179696103558
emb_t4_bw_0_input_grad,Linear,"[('Linear', (655360, 1, 16))]",[],[],"[(655360, 16)]","(655360, 1)",0.07460189226549119,0.0,0.0,0.0,0.07460189226549119
emb_t4_bw_0_weight_grad,Linear,"[('Linear', (655360, 1, 16))]",[],[],"[(655360, 16)]","(16, 1)",0.07460189226549119,0.0,0.0,0.0,0.07460189226549119
emb_t4_bw_0_bias_grad,MEM,"[('MEM', [(655360, 16)])]",[],[],"[(655360, 16)]","(16,)",0.011388483965014577,0.0,0.0,0.0,0.011388483965014577
emb_t4_bw_act_0,VECmul,"[('VECmul', (655360, 16))]",[],[],"[(655360, 16), (655360, 16)]","(655360, 16)",0.04623589848051779,0.0,0.0,0.0,0.04623589848051779
emb_t5_bw_matmul,BMM,"[('BMM', (8192, 80, 4, 64))]",[],[],"[(8192, 4, 64)]","(8192, 80, 64)",0.08102704305201769,0.0,0.0,0.0,0.08102704305201769
emb_t5_bw_2_input_grad,Linear,"[('Linear', (655360, 32, 64))]",[],[],"[(655360, 64)]","(655360, 32)",0.2656833385117352,0.0,0.0,0.0,0.2656833385117352
emb_t5_bw_2_weight_grad,Linear,"[('Linear', (655360, 32, 64))]",[],[],"[(655360, 64)]","(64, 32)",0.2656833385117352,0.0,0.0,0.0,0.2656833385117352
emb_t5_bw_2_bias_grad,MEM,"[('MEM', [(655360, 64)])]",[],[],"[(655360, 64)]","(64,)",0.045553935860058306,0.0,0.0,0.0,0.045553935860058306
emb_t5_bw_act_2,VECmul,"[('VECmul', (655360, 64))]",[],[],"[(655360, 64), (655360, 64)]","(655360, 64)",0.18494359392207116,0.0,0.0,0.0,0.18494359392207116
emb_t5_bw_1_input_grad,Linear,"[('Linear', (655360, 16, 32))]",[],[],"[(655360, 32)]","(655360, 16)",0.15949683438520879,0.0,0.0,0.0,0.15949683438520879
emb_t5_bw_1_weight_grad,Linear,"[('Linear', (655360, 16, 32))]",[],[],"[(655360, 32)]","(32, 16)",0.15949683438520879,0.0,0.0,0.0,0.15949683438520879
emb_t5_bw_1_bias_grad,MEM,"[('MEM', [(655360, 32)])]",[],[],"[(655360, 32)]","(32,)",0.022776967930029153,0.0,0.0,0.0,0.022776967930029153
emb_t5_bw_act_1,VECmul,"[('VECmul', (655360, 32))]",[],[],"[(655360, 32), (655360, 32)]","(655360, 32)",0.09247179696103558,0.0,0.0,0.0,0.09247179696103558
emb_t5_bw_0_input_grad,Linear,"[('Linear', (655360, 1, 16))]",[],[],"[(655360, 16)]","(655360, 1)",0.07460189226549119,0.0,0.0,0.0,0.07460189226549119
emb_t5_bw_0_weight_grad,Linear,"[('Linear', (655360, 1, 16))]",[],[],"[(655360, 16)]","(16, 1)",0.07460189226549119,0.0,0.0,0.0,0.07460189226549119
emb_t5_bw_0_bias_grad,MEM,"[('MEM', [(655360, 16)])]",[],[],"[(655360, 16)]","(16,)",0.011388483965014577,0.0,0.0,0.0,0.011388483965014577
emb_t5_bw_act_0,VECmul,"[('VECmul', (655360, 16))]",[],[],"[(655360, 16), (655360, 16)]","(655360, 16)",0.04623589848051779,0.0,0.0,0.0,0.04623589848051779
